frame,elapsed_percent,current_count,future_count,delta,confidence_percent,incoming_probability_percent,incoming,risk_status,congestion,flow_label,recommendation,gate_reason,action_recommendation,prediction_mode
1528,75.681,17,13,-4,67.7,28.8,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1529,75.731,17,14,-3,67.8,33.7,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1530,75.780,17,14,-3,67.6,33.7,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1531,75.830,18,14,-4,67.5,28.9,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1532,75.879,18,13,-5,68.1,24.3,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1533,75.929,17,13,-4,68.7,28.6,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1534,75.978,18,13,-5,68.6,24.2,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1535,76.028,18,14,-4,68.5,28.6,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1536,76.077,18,13,-5,68.3,24.3,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1537,76.127,17,13,-4,68.2,28.7,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1538,76.176,17,14,-3,68.3,33.6,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1539,76.226,18,14,-4,68.4,28.7,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1540,76.275,17,14,-3,68.4,33.5,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1541,76.325,17,14,-3,68.4,33.5,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1542,76.374,17,15,-2,68.6,38.8,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1543,76.424,17,15,-2,68.8,38.7,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1544,76.474,17,14,-3,68.8,33.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1545,76.523,17,14,-3,68.8,33.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1546,76.573,17,15,-2,68.9,38.7,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1547,76.622,17,15,-2,69.3,38.7,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1548,76.672,16,14,-2,69.1,38.7,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1549,76.721,16,14,-2,68.9,38.7,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1550,76.771,16,14,-2,69.1,38.7,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1551,76.820,16,14,-2,69.3,38.7,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1552,76.870,16,14,-2,69.3,38.7,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1553,76.919,16,14,-2,69.3,38.7,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1554,76.969,16,14,-2,69.7,38.6,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1555,77.018,16,14,-2,70.1,38.5,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1556,77.068,16,14,-2,70.1,38.5,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1557,77.117,16,13,-3,70.1,33.2,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1558,77.167,16,14,-2,70.1,38.5,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1559,77.216,16,13,-3,70.1,33.2,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1560,77.266,16,13,-3,70.3,33.1,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1561,77.316,16,13,-3,70.6,33.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1562,77.365,16,12,-4,70.0,28.2,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1563,77.415,17,12,-5,69.7,23.8,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1564,77.464,17,12,-5,69.7,23.8,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1565,77.514,17,12,-5,69.8,23.8,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1566,77.563,17,13,-4,69.6,28.3,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1567,77.613,17,13,-4,69.4,28.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1568,77.662,17,13,-4,69.4,28.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1569,77.712,17,13,-4,69.4,28.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1570,77.761,17,13,-4,69.4,28.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1571,77.811,17,13,-4,69.5,28.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1572,77.860,17,13,-4,69.5,28.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1573,77.910,17,13,-4,69.5,28.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1574,77.959,17,14,-3,69.5,33.3,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1575,78.009,17,14,-3,69.6,33.3,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1576,78.058,17,14,-3,69.6,33.3,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1577,78.108,17,14,-3,69.6,33.3,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1578,78.158,17,14,-3,69.3,33.3,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1579,78.207,17,14,-3,69.1,33.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1580,78.257,17,14,-3,68.8,33.4,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1581,78.306,17,15,-2,68.6,38.8,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1582,78.356,17,14,-3,68.6,33.5,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1583,78.405,17,15,-2,68.6,38.8,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1584,78.455,17,13,-4,68.3,28.7,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1585,78.504,17,14,-3,68.1,33.6,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1586,78.554,17,14,-3,68.1,33.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1587,78.603,17,14,-3,68.1,33.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1588,78.653,16,14,-2,67.7,38.9,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1589,78.702,16,14,-2,67.3,39.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1590,78.752,16,14,-2,67.7,38.9,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1591,78.801,16,14,-2,68.2,38.8,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1592,78.851,16,14,-2,68.2,38.8,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1593,78.900,15,14,-1,68.2,44.3,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1594,78.950,16,15,-1,68.5,44.3,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1595,79.000,16,14,-2,68.8,38.7,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1596,79.049,16,14,-2,68.8,38.7,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1597,79.099,16,14,-2,68.9,38.7,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1598,79.148,16,14,-2,68.6,38.8,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1599,79.198,16,14,-2,68.4,38.8,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1600,79.247,16,14,-2,68.8,38.7,0,SAFE,3.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1601,79.297,16,14,-2,69.3,38.7,0,SAFE,3.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1602,79.346,17,14,-3,69.2,33.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1603,79.396,17,14,-3,69.2,33.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1604,79.445,17,14,-3,69.5,33.3,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1605,79.495,17,14,-3,69.8,33.2,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1606,79.544,17,15,-2,69.6,38.6,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1607,79.594,17,15,-2,69.4,38.6,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1608,79.643,17,16,-1,69.2,44.3,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1609,79.693,16,16,0,68.9,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1610,79.742,16,16,0,69.1,50.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1611,79.792,16,16,0,69.3,50.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1612,79.842,16,15,-1,69.3,44.3,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1613,79.891,16,15,-1,69.3,44.3,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1614,79.941,16,15,-1,69.3,44.3,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1615,79.990,16,15,-1,69.3,44.3,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1616,80.040,16,15,-1,69.2,44.3,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1617,80.089,16,15,-1,69.2,44.3,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1618,80.139,17,15,-2,67.5,38.9,0,SAFE,4.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1619,80.188,18,15,-3,66.4,34.0,0,SAFE,4.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1620,80.238,17,14,-3,66.2,34.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1621,80.287,17,13,-4,66.0,29.3,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1622,80.337,17,16,-1,66.0,44.5,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1623,80.386,17,17,0,66.1,50.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1624,80.436,17,15,-2,65.5,39.2,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1625,80.485,17,15,-2,64.9,39.3,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1626,80.535,16,15,-1,64.8,44.6,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1627,80.584,16,16,0,64.6,50.0,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1628,80.634,15,16,1,64.2,55.3,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1629,80.684,14,16,2,63.8,60.5,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1630,80.733,14,17,3,65.2,65.7,0,SAFE,3.000,LEFT,WATCH_ENTRY_POINTS,STREAK_NOT_MET,WATCH,NN_ONLY_DEMO
1631,80.783,15,16,1,67.8,55.6,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1632,80.832,14,15,1,67.8,55.6,0,SAFE,3.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1633,80.882,14,16,2,67.8,61.1,0,SAFE,3.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1634,80.931,14,16,2,68.1,61.2,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1635,80.981,15,16,1,68.5,55.7,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1636,81.030,14,14,0,68.5,50.0,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1637,81.080,14,14,0,68.5,50.0,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1638,81.129,14,14,0,68.5,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1639,81.179,14,14,0,68.6,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1640,81.228,14,13,-1,67.8,44.4,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1641,81.278,14,12,-2,67.1,39.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1642,81.327,14,13,-1,67.1,44.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1643,81.377,14,13,-1,67.1,44.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1644,81.426,13,12,-1,66.9,44.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1645,81.476,13,12,-1,66.6,44.5,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1646,81.526,13,13,0,67.1,50.0,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1647,81.575,13,13,0,67.7,50.0,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1648,81.625,13,12,-1,67.3,44.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1649,81.674,12,12,0,67.0,50.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1650,81.724,13,12,-1,66.7,44.5,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1651,81.773,13,11,-2,66.5,39.1,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1652,81.823,13,12,-1,66.7,44.5,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1653,81.872,13,12,-1,67.0,44.4,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1654,81.922,13,11,-2,67.3,39.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1655,81.971,13,11,-2,67.7,38.9,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1656,82.021,13,11,-2,67.7,38.9,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1657,82.070,13,11,-2,67.7,38.9,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1658,82.120,13,11,-2,67.3,39.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1659,82.169,13,11,-2,67.0,39.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1660,82.219,13,11,-2,67.3,39.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1661,82.268,13,11,-2,67.6,38.9,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1662,82.318,13,11,-2,67.8,38.9,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1663,82.368,13,11,-2,68.1,38.8,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1664,82.417,13,11,-2,67.8,38.9,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1665,82.467,13,10,-3,67.5,33.7,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1666,82.516,13,11,-2,67.1,39.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1667,82.566,13,11,-2,66.9,39.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1668,82.615,13,12,-1,66.9,44.4,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1669,82.665,13,12,-1,66.9,44.4,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1670,82.714,13,11,-2,66.9,39.0,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1671,82.764,13,12,-1,66.9,44.4,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1672,82.813,13,11,-2,66.6,39.1,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1673,82.863,13,11,-2,66.4,39.1,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1674,82.912,13,11,-2,66.4,39.1,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1675,82.962,13,11,-2,66.4,39.1,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1676,83.011,13,11,-2,66.6,39.1,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1677,83.061,13,11,-2,66.9,39.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1678,83.110,13,11,-2,67.1,39.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1679,83.160,13,11,-2,67.5,38.9,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1680,83.210,13,11,-2,67.2,39.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1681,83.259,12,11,-1,67.0,44.4,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1682,83.309,12,11,-1,67.2,44.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1683,83.358,12,11,-1,67.8,44.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1684,83.408,12,11,-1,67.4,44.4,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1685,83.457,11,11,0,67.1,50.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1686,83.507,11,10,-1,67.6,44.4,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1687,83.556,11,11,0,68.3,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
